GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1630725408.80,48,1643823,-124,-1719346
1630725469.20,48,1643799,-124,-1719346
1630725529.60,48,1643764,-124,-1719344
1630725590.00,48,1643761,-124,-1719329
1630725650.40,48,1643776,-124,-1719325
1630725710.80,48,1643804,-124,-1719341
1630725771.20,48,1643784,-124,-1719363
1630725831.60,48,1643784,-124,-1719384
1630725892.00,48,1643764,-124,-1719375
1630725952.40,48,1643781,-124,-1719382
1630726012.80,48,1643799,-124,-1719439
1630726073.20,48,1643786,-124,-1719522
1630726133.60,48,1643796,-124,-1719642
1630726194.00,48,1643804,-124,-1719602
1630726254.40,48,1643807,-124,-1719588
1630726314.80,48,1643787,-124,-1719530
1630726375.60,48,1643796,-124,-1719480
1630726436.00,48,1643775,-124,-1719432
1630726496.40,48,1643820,-124,-1719390
1630726556.80,48,1643803,-124,-1719422
1630726617.20,48,1643760,-124,-1719439
1630726677.60,48,1643736,-124,-1719477
1630726738.00,48,1643729,-124,-1719387
1630726798.40,48,1643732,-124,-1719377
1630726858.80,48,1643756,-124,-1719372
1630726919.20,48,1643772,-124,-1719366
1630726979.60,48,1643763,-124,-1719360
1630727039.60,48,1643778,-124,-1719310
1630727100.40,48,1643782,-124,-1719280
1630727160.80,48,1643779,-124,-1719315
1630727221.20,48,1643744,-124,-1719350
1630727281.60,48,1643699,-124,-1719364
1630727342.00,48,1643688,-124,-1719303
1630727402.40,48,1643691,-124,-1719245
1630727462.80,48,1643665,-124,-1719281
1630727523.20,48,1643644,-124,-1719310
1630727583.60,48,1643639,-124,-1719224
1630727644.00,48,1643631,-124,-1719203
1630727704.40,48,1643606,-124,-1719271
1630727764.80,48,1643610,-124,-1719265
1630727825.20,48,1643616,-124,-1719229
1630727885.60,48,1643627,-124,-1719242
1630727946.00,48,1643623,-124,-1719240
1630728006.40,48,1643594,-124,-1719254
1630728066.80,48,1643554,-124,-1719301
1630728127.20,48,1643505,-124,-1719291
1630728187.60,48,1643466,-124,-1719287
1630728248.00,48,1643435,-124,-1719292
1630728308.40,48,1643412,-124,-1719304
1630728368.80,48,1643400,-124,-1719325
1630728429.20,48,1643383,-124,-1719302
1630728489.60,48,1643399,-124,-1719301
1630728550.00,48,1643425,-124,-1719324
1630728610.40,48,1643442,-124,-1719306
1630728670.80,48,1643443,-124,-1719287
1630728731.20,48,1643404,-124,-1719308
1630728791.60,48,1643408,-124,-1719331
1630728852.00,48,1643384,-124,-1719337
1630728912.40,48,1643409,-124,-1719347
1630728972.80,48,1643385,-124,-1719333
1630729033.20,48,1643353,-124,-1719387
1630729093.60,48,1643313,-124,-1719409
1630729154.00,48,1643292,-124,-1719427
1630729214.40,48,1643278,-124,-1719378
1630729274.80,48,1643282,-124,-1719413
1630729335.20,48,1643293,-124,-1719424
1630729395.60,48,1643293,-124,-1719421
1630729456.00,48,1643304,-124,-1719467
1630729516.40,48,1643318,-124,-1719468
1630729576.80,48,1643339,-124,-1719460
1630729637.20,48,1643346,-124,-1719504
1630729697.60,48,1643355,-124,-1719487
1630729758.00,48,1643342,-124,-1719481
1630729818.40,48,1643300,-124,-1719477
1630729878.80,48,1643285,-124,-1719462
1630729939.20,48,1643232,-124,-1719445
1630729999.60,48,1643212,-124,-1719465
1630730060.00,48,1643184,-124,-1719399
1630730120.00,48,1643164,-124,-1719397
1630730180.80,48,1643134,-124,-1719383
1630730241.20,48,1643094,-124,-1719339
1630730301.60,48,1643059,-124,-1719355
1630730362.00,48,1643068,-124,-1719336
1630730422.40,48,1643110,-124,-1719342
1630730482.80,48,1643092,-124,-1719361
1630730543.20,48,1643093,-124,-1719347
1630730603.60,48,1643099,-124,-1719355
1630730664.00,48,1643097,-124,-1719370
1630730724.40,48,1643083,-124,-1719396
1630730784.80,48,1643058,-124,-1719358
1630730844.80,48,1643086,-124,-1719332
1630730905.60,48,1643099,-124,-1719344
1630730966.00,48,1643110,-124,-1719353
1630731026.40,48,1643099,-124,-1719341
1630731086.80,48,1643089,-124,-1719359
1630731147.20,48,1643095,-124,-1719326
1630731207.60,48,1643090,-124,-1719291
1630731268.00,48,1643047,-124,-1719281
1630731328.40,48,1643017,-124,-1719287
1630731388.80,48,1643025,-124,-1719257
1630731449.20,48,1643007,-124,-1719239
1630731509.60,48,1642985,-124,-1719220
1630731570.00,48,1642995,-124,-1719226
1630731630.40,48,1643015,-124,-1719247
1630731690.80,48,1642997,-124,-1719283
1630731751.20,48,1642994,-124,-1719327
1630731811.60,48,1642988,-124,-1719411
1630731872.00,48,1642960,-124,-1719533
1630731932.40,48,1642944,-124,-1719738
1630731992.80,48,1642985,-124,-1719675
1630732053.20,48,1642956,-124,-1719578
1630732113.60,48,1642909,-124,-1719523
1630732174.00,48,1642916,-124,-1719516
1630732234.40,48,1642981,-124,-1719686
1630732294.80,48,1643003,-124,-1719851
1630732355.20,48,1642987,-124,-1719841
1630732415.60,48,1643091,-124,-1719891
1630732476.00,48,1643164,-124,-1719864
1630732536.40,48,1643206,-124,-1719819
1630732596.80,48,1643232,-124,-1719891
1630732657.20,48,1643274,-124,-1719835
1630732717.60,48,1643254,-124,-1719836
1630732778.00,48,1643247,-124,-1719803
1630732838.40,48,1643248,-124,-1719795
1630732898.80,48,1643308,-124,-1719761
1630732959.20,48,1643350,-124,-1719747
1630733019.60,48,1643404,-124,-1719759
1630733080.00,48,1643453,-124,-1719736
1630733140.40,48,1643552,-124,-1719691
1630733200.80,48,1643580,-124,-1719687
1630733261.20,48,1643509,-124,-1719709
1630733321.60,48,1643503,-124,-1719688
1630733382.00,48,1643488,-124,-1719669
1630733442.40,48,1643431,-124,-1719678
1630733502.80,48,1643417,-124,-1719653
1630733563.20,48,1643422,-124,-1719642
1630733623.60,48,1643434,-124,-1719585
1630733684.00,48,1643485,-124,-1719590
1630733744.40,48,1643506,-124,-1719564
1630733804.80,48,1643565,-124,-1719576
1630733865.20,48,1643575,-124,-1719566
1630733925.60,48,1643635,-124,-1719556
1630733986.00,48,1643679,-124,-1719509
1630734046.40,48,1643686,-124,-1719479
1630734106.80,48,1643649,-124,-1719460
1630734167.20,48,1643627,-124,-1719473
1630734227.60,48,1643592,-124,-1719450
1630734288.00,48,1643565,-124,-1719446
1630734348.40,48,1643528,-124,-1719471
1630734408.80,48,1643484,-124,-1719520
1630734469.20,48,1643484,-124,-1719499
1630734529.60,48,1643510,-124,-1719509
1630734590.00,48,1643539,-124,-1719518
1630734650.40,48,1643575,-124,-1719526
1630734710.80,48,1643636,-124,-1719536
1630734771.20,48,1643668,-124,-1719524
1630734831.60,48,1643630,-124,-1719588
1630734892.00,48,1643695,-124,-1719554
1630734952.40,48,1643722,-124,-1719584
1630735012.80,48,1643783,-124,-1719535
1630735073.20,48,1643859,-124,-1719495
1630735133.60,48,1643975,-124,-1719446
1630735194.00,48,1644043,-124,-1719419
1630735254.40,48,1644097,-124,-1719378
1630735314.80,48,1644079,-124,-1719397
1630735375.60,48,1644041,-124,-1719398
1630735436.00,48,1644055,-124,-1719372
1630735496.40,48,1644073,-124,-1719367
1630735556.80,48,1644084,-124,-1719334
1630735617.20,48,1644107,-124,-1719285
1630735677.60,48,1644093,-124,-1719314
1630735738.00,48,1644083,-124,-1719313
1630735798.40,48,1644064,-124,-1719323
1630735858.80,48,1644002,-124,-1719323
1630735919.20,48,1643962,-124,-1719294
1630735979.60,48,1643915,-124,-1719331
1630736039.60,48,1643868,-124,-1719369
1630736100.40,48,1643834,-124,-1719366
1630736160.80,48,1643846,-124,-1719329
1630736221.20,48,1643844,-124,-1719322
1630736281.60,48,1643852,-124,-1719263
1630736342.00,48,1643851,-124,-1719268
1630736402.40,48,1643854,-124,-1719290
1630736462.80,48,1643870,-124,-1719268
1630736523.20,48,1643883,-124,-1719219
1630736583.60,48,1643942,-124,-1719198
1630736644.00,48,1643975,-124,-1719162
1630736704.40,48,1644000,-124,-1719130
1630736764.80,48,1643999,-124,-1719112
1630736825.20,48,1644003,-124,-1719112
1630736885.60,48,1643970,-124,-1719150
1630736946.00,48,1643956,-124,-1719146
1630737006.40,48,1643961,-124,-1719123
1630737066.80,48,1643953,-124,-1719084
1630737127.20,48,1643905,-124,-1719086
1630737187.60,48,1643845,-124,-1719137
1630737248.00,48,1643803,-124,-1719167
1630737308.40,48,1643785,-124,-1719156
1630737368.80,48,1643820,-124,-1719141
1630737429.20,48,1643825,-124,-1719104
1630737489.60,48,1643802,-124,-1719144
1630737550.00,48,1643784,-124,-1719138
1630737610.40,48,1643761,-124,-1719136
1630737670.80,48,1643720,-124,-1719155
1630737731.20,48,1643727,-124,-1719130
1630737791.60,48,1643735,-124,-1719068
1630737852.00,48,1643748,-124,-1719069
1630737912.40,48,1643750,-124,-1719071
1630737972.80,48,1643756,-124,-1719051
1630738033.20,48,1643788,-124,-1719064
1630738093.60,48,1643804,-124,-1719032
1630738154.00,48,1643816,-124,-1718993
1630738214.40,48,1643817,-124,-1718971
1630738274.80,48,1643806,-124,-1718988
1630738335.20,48,1643800,-124,-1718965
1630738395.60,48,1643804,-124,-1718933
1630738456.00,48,1643799,-124,-1718889
1630738516.40,48,1643789,-124,-1718898
1630738576.80,48,1643775,-124,-1718884
1630738637.20,48,1643749,-124,-1718893
1630738697.60,48,1643728,-124,-1718870
1630738758.00,48,1643725,-124,-1718838
1630738818.40,48,1643727,-124,-1718816
1630738878.80,48,1643717,-124,-1718776
1630738939.20,48,1643701,-124,-1718748
1630738999.60,48,1643693,-124,-1718748
1630739060.00,48,1643714,-124,-1718720
1630739120.00,48,1643755,-124,-1718710
1630739180.80,48,1643788,-124,-1718698
1630739241.20,48,1643808,-124,-1718715
1630739301.60,48,1643828,-124,-1718712
1630739362.00,48,1643842,-124,-1718698
1630739422.40,48,1643834,-124,-1718707
1630739482.80,48,1643853,-124,-1718709
1630739543.20,48,1643889,-124,-1718696
1630739603.60,48,1643922,-124,-1718673
1630739664.00,48,1643959,-124,-1718638
1630739724.40,48,1643965,-124,-1718618
1630739784.80,48,1643968,-124,-1718612
1630739844.80,48,1643978,-124,-1718615
1630739905.60,48,1643980,-124,-1718557
1630739966.00,48,1643977,-124,-1718510
1630740026.40,48,1643993,-124,-1718499
1630740086.80,48,1644030,-124,-1718455
1630740147.20,48,1644031,-124,-1718417
1630740207.60,48,1644011,-124,-1718417
1630740268.00,48,1643923,-124,-1718486
1630740328.40,48,1643804,-124,-1718526
1630740388.80,48,1643630,-124,-1718614
1630740449.20,48,1643415,-124,-1718542
1630740509.60,48,1643125,-124,-1718423
1630740570.00,48,1642711,-124,-1718174
1630740630.40,48,1642311,-124,-1717870
1630740690.80,48,1642145,-124,-1717807
1630740751.20,48,1642133,-124,-1717995
1630740811.60,48,1642302,-124,-1718282
1630740872.00,48,1642693,-124,-1718660
1630740932.40,48,1643184,-124,-1718856
1630740992.80,48,1643483,-124,-1718891
1630741053.20,48,1643612,-124,-1718915
1630741113.60,48,1643611,-124,-1718923
1630741174.00,48,1643512,-124,-1718979
1630741234.40,48,1643355,-124,-1718973
1630741294.80,48,1643224,-124,-1718952
1630741355.20,48,1643207,-124,-1718895
1630741415.60,48,1643311,-124,-1718880
1630741476.00,48,1643405,-124,-1718869
1630741536.40,48,1643442,-124,-1718929
1630741596.80,48,1643454,-124,-1718935
1630741657.20,48,1643464,-124,-1718939
1630741717.60,48,1643513,-124,-1718954
1630741778.00,48,1643599,-124,-1718908
1630741838.40,48,1643631,-124,-1718903
1630741898.80,48,1643649,-124,-1718833
1630741959.20,48,1643683,-124,-1718802
1630742019.60,48,1643699,-124,-1718762
1630742080.00,48,1643754,-124,-1718717
1630742140.40,48,1643799,-124,-1718716
1630742200.80,48,1643843,-124,-1718706
1630742261.20,48,1643915,-124,-1718679
1630742321.60,48,1643950,-124,-1718664
1630742382.00,48,1643979,-124,-1718695
1630742442.40,48,1643990,-124,-1718699
1630742502.80,48,1643985,-124,-1718698
1630742563.20,48,1643991,-124,-1718662
1630742623.60,48,1644027,-124,-1718614
1630742684.00,48,1644073,-124,-1718492
1630742744.40,48,1644077,-124,-1718410
1630742804.80,48,1644053,-124,-1718288
1630742865.20,48,1644056,-124,-1718197
1630742925.60,48,1644012,-124,-1718120
1630742986.00,48,1643989,-124,-1717975
1630743046.40,48,1643965,-124,-1717934
1630743106.80,48,1643922,-124,-1717887
1630743167.20,48,1643916,-124,-1718079
1630743227.60,48,1643993,-124,-1718031
1630743288.00,48,1644028,-124,-1718145
1630743348.40,48,1644063,-124,-1718087
1630743408.80,48,1644056,-124,-1718022
1630743469.20,48,1644079,-124,-1717912
1630743529.60,48,1643958,-124,-1717827
1630743590.00,48,1643934,-124,-1717773
1630743650.40,48,1643915,-124,-1717534
1630743710.80,48,1643779,-124,-1717401
1630743771.20,48,1643573,-124,-1717194
1630743831.60,48,1643328,-124,-1716994
1630743892.00,48,1642971,-124,-1716762
1630743952.40,48,1642579,-124,-1716704
1630744012.80,48,1642254,-124,-1716868
1630744073.20,48,1642104,-124,-1716985
1630744133.60,48,1642084,-124,-1717092
1630744194.00,48,1642177,-124,-1717254
1630744254.40,48,1642327,-124,-1717437
1630744314.80,48,1642461,-124,-1717626
1630744375.60,48,1642584,-124,-1717942
1630744436.00,48,1642598,-124,-1718168
1630744496.40,48,1642549,-124,-1718185
1630744556.80,48,1642530,-124,-1718167
1630744617.20,48,1642581,-124,-1718185
1630744677.60,48,1642740,-124,-1718328
1630744738.00,48,1642939,-124,-1718458
1630744798.40,48,1643056,-124,-1718458
1630744858.80,48,1643082,-124,-1718378
1630744919.20,48,1643023,-124,-1718460
1630744979.60,48,1643124,-124,-1718450
1630745039.60,48,1643154,-124,-1718552
1630745100.80,48,1643249,-124,-1718526
1630745161.20,48,1643263,-124,-1718527
1630745221.60,48,1643227,-124,-1718392
1630745282.00,48,1643347,-124,-1718493
1630745342.40,48,1643377,-124,-1718498
1630745402.80,48,1643422,-124,-1718376
1630745463.20,48,1643445,-124,-1718316
1630745523.60,48,1643502,-124,-1718298
1630745584.00,48,1643516,-124,-1718246
1630745644.40,48,1643570,-124,-1718242
1630745704.80,48,1643546,-124,-1718205
1630745765.20,48,1643587,-124,-1718236
1630745825.60,48,1643553,-124,-1718389
1630745886.00,48,1643506,-124,-1718465
1630745946.40,48,1643459,-124,-1718524
1630746006.80,48,1643343,-124,-1718529
1630746067.20,48,1643242,-124,-1718567
1630746127.60,48,1643158,-124,-1718584
1630746188.00,48,1643083,-124,-1718586
1630746248.40,48,1643049,-124,-1718575
1630746308.80,48,1643069,-124,-1718595
1630746369.20,48,1643103,-124,-1718582
1630746429.60,48,1643191,-124,-1718728
1630746490.00,48,1643182,-124,-1718758
1630746550.40,48,1643211,-124,-1718768
1630746610.80,48,1643207,-124,-1718781
1630746671.20,48,1643207,-124,-1718780
1630746731.60,48,1643204,-124,-1718785
1630746792.00,48,1643200,-124,-1718787
1630746852.40,48,1643204,-124,-1718800
1630746912.80,48,1643203,-124,-1718813
1630746973.20,48,1643161,-124,-1718814
1630747033.60,48,1643119,-124,-1718789
1630747094.00,48,1643071,-124,-1718790
1630747154.40,48,1643032,-124,-1718802
1630747214.80,48,1642969,-124,-1718796
1630747275.20,48,1642926,-124,-1718783
1630747335.60,48,1642913,-124,-1718793
1630747396.00,48,1642921,-124,-1718774
1630747456.40,48,1642935,-124,-1718772
1630747516.80,48,1642879,-124,-1718748
1630747577.20,48,1642810,-124,-1718738
1630747637.60,48,1642671,-124,-1718705
1630747698.00,48,1642514,-124,-1718729
1630747758.40,48,1642389,-124,-1718815
1630747818.80,48,1642342,-124,-1719044
1630747879.20,48,1642393,-124,-1719135
1630747939.60,48,1642502,-124,-1719320
1630748000.00,48,1642665,-124,-1719379
1630748060.40,48,1642876,-124,-1719382
1630748120.80,48,1643075,-124,-1719343
1630748181.20,48,1643374,-124,-1719328
1630748241.60,48,1643675,-124,-1719202
1630748302.00,48,1643880,-124,-1719060
1630748362.40,48,1643897,-124,-1719049
1630748422.80,48,1643752,-124,-1719188
1630748483.20,48,1643564,-124,-1719360
1630748543.60,48,1643542,-124,-1719408
1630748604.00,48,1643794,-124,-1719287
1630748664.40,48,1643976,-124,-1719195
1630748724.80,48,1644038,-124,-1719143
1630748785.60,48,1644035,-124,-1719158
1630748846.00,48,1644005,-124,-1719153
1630748906.40,48,1643935,-124,-1719168
1630748966.80,48,1643809,-124,-1719215
1630749027.20,48,1643746,-124,-1719254
1630749087.60,48,1643671,-124,-1719295
1630749148.00,48,1643563,-124,-1719288
1630749208.40,48,1643464,-124,-1719306
1630749268.80,48,1643410,-124,-1719277
1630749329.20,48,1643347,-124,-1719278
1630749389.60,48,1643269,-124,-1719288
1630749450.00,48,1643230,-124,-1719314
1630749510.00,48,1643325,-124,-1719369
1630749571.20,48,1643613,-124,-1719383
1630749631.60,48,1643820,-124,-1719344
1630749692.00,48,1643988,-124,-1719326
1630749752.40,48,1644110,-124,-1719304
1630749812.80,48,1644181,-124,-1719304
1630749873.20,48,1644259,-124,-1719292
1630749933.60,48,1644321,-124,-1719278
1630749994.00,48,1644344,-124,-1719286
1630750054.40,48,1644381,-124,-1719243
1630750114.80,48,1644396,-124,-1719218
1630750175.20,48,1644364,-124,-1719261
1630750235.20,48,1644304,-124,-1719272
1630750296.00,48,1644236,-124,-1719283
1630750356.40,48,1644114,-124,-1719341
1630750416.80,48,1644043,-124,-1719399
1630750477.20,48,1644019,-124,-1719368
1630750537.60,48,1643987,-124,-1719385
1630750598.00,48,1643895,-124,-1719431
1630750658.40,48,1643835,-124,-1719426
1630750718.80,48,1643813,-124,-1719424
1630750779.20,48,1643805,-124,-1719431
1630750839.60,48,1643898,-124,-1719356
1630750900.00,48,1644047,-124,-1719281
1630750960.40,48,1644209,-124,-1719210
1630751020.80,48,1644313,-124,-1719192
1630751081.20,48,1644375,-124,-1719149
1630751141.60,48,1644387,-124,-1719168
1630751202.00,48,1644404,-124,-1719165
1630751262.40,48,1644454,-124,-1719140
1630751322.80,48,1644456,-124,-1719188
1630751383.20,48,1644463,-124,-1719220
1630751443.60,48,1644484,-124,-1719190
1630751504.00,48,1644489,-124,-1719238
1630751564.40,48,1644463,-124,-1719259
1630751624.80,48,1644456,-124,-1719295
1630751685.20,48,1644503,-124,-1719252
1630751745.60,48,1644522,-124,-1719238
1630751806.00,48,1644496,-124,-1719276
1630751866.40,48,1644429,-124,-1719321
1630751926.80,48,1644326,-124,-1719380
1630751987.20,48,1644245,-124,-1719417
1630752047.60,48,1644206,-124,-1719402
1630752108.00,48,1644221,-124,-1719372
1630752168.40,48,1644231,-124,-1719350
1630752228.80,48,1644238,-124,-1719336
1630752289.20,48,1644260,-124,-1719318
1630752349.60,48,1644266,-124,-1719342
1630752410.00,48,1644254,-124,-1719347
1630752470.40,48,1644313,-124,-1719321
1630752530.80,48,1644391,-124,-1719266
1630752591.20,48,1644412,-124,-1719243
1630752651.60,48,1644428,-124,-1719275
1630752712.00,48,1644445,-124,-1719282
1630752772.40,48,1644503,-124,-1719252
1630752832.80,48,1644513,-124,-1719282
1630752893.20,48,1644464,-124,-1719325
1630752953.60,48,1644432,-124,-1719339
1630753014.00,48,1644460,-124,-1719343
1630753074.40,48,1644481,-124,-1719371
1630753134.80,48,1644316,-124,-1719563
1630753195.20,48,1644348,-124,-1719544
1630753255.60,48,1644419,-124,-1719514
1630753316.00,48,1644384,-124,-1719569
1630753376.40,48,1644307,-124,-1719656
1630753436.80,48,1644246,-124,-1719668
1630753497.20,48,1644207,-124,-1719673
1630753557.60,48,1644138,-124,-1719719
1630753618.00,48,1644039,-124,-1719785
1630753678.40,48,1644074,-124,-1719736
1630753738.80,48,1644145,-124,-1719713
1630753799.20,48,1644174,-124,-1719706
1630753859.60,48,1644210,-124,-1719705
1630753920.00,48,1644172,-124,-1719749
1630753980.40,48,1644136,-124,-1719811
1630754040.80,48,1644093,-124,-1719838
1630754101.20,48,1644027,-124,-1719872
1630754161.60,48,1643895,-124,-1719979
1630754222.00,48,1643814,-124,-1720033
1630754282.40,48,1643794,-124,-1720071
1630754342.80,48,1643800,-124,-1720069
1630754403.20,48,1643796,-124,-1720137
1630754463.60,48,1643713,-124,-1720194
1630754524.00,48,1643655,-124,-1720338
1630754584.40,48,1643630,-124,-1720380
1630754644.80,48,1643664,-124,-1720454
1630754705.20,48,1643697,-124,-1720517
1630754766.00,48,1643697,-124,-1720337
1630754826.40,48,1643755,-124,-1720275
1630754886.80,48,1643820,-124,-1720318
1630754947.20,48,1643871,-124,-1720283
1630755007.60,48,1643928,-124,-1720280
1630755068.00,48,1643965,-124,-1720226
1630755128.40,48,1643981,-124,-1720251
1630755188.80,48,1644008,-124,-1720321
1630755249.20,48,1644000,-124,-1720293
1630755309.60,48,1644008,-124,-1720264
1630755370.00,48,1643995,-124,-1720313
1630755430.40,48,1643965,-124,-1720342
1630755490.80,48,1643957,-124,-1720339
1630755551.20,48,1643975,-124,-1720323
1630755611.60,48,1643905,-124,-1720496
1630755672.00,48,1643337,-124,-1720651
1630755732.40,48,1643818,-124,-1720547
1630755792.80,48,1643722,-124,-1720506
1630755853.20,48,1643875,-124,-1720490
1630755913.60,48,1643907,-124,-1720520
1630755974.00,48,1643887,-124,-1720490
1630756034.40,48,1643909,-124,-1720514
1630756094.80,48,1643962,-124,-1720435
1630756155.20,48,1644050,-124,-1720447
1630756215.60,48,1644078,-124,-1720483
1630756276.00,48,1644027,-124,-1720619
1630756336.40,48,1644025,-124,-1720581
1630756396.80,48,1644005,-124,-1720631
1630756457.20,48,1643899,-124,-1720581
1630756517.60,48,1643789,-124,-1720684
1630756578.00,48,1643966,-124,-1720638
1630756638.40,48,1643555,-124,-1720875
1630762235.20,48,1642787,-124,-1720646
1630762295.60,48,1644272,-124,-1721012
1630762834.40,48,1644538,-124,-1720581
1630762894.80,48,1644225,-124,-1720460
1630762955.20,48,1644106,-124,-1720800
1630763015.60,48,1644108,-124,-1720575
1630763076.00,48,1644052,-124,-1720727
1630763136.40,48,1644023,-124,-1720609
1630763196.80,48,1644082,-124,-1720496
1630763257.20,48,1644079,-124,-1720540
1630763317.60,48,1644021,-124,-1720686
1630763378.00,48,1644093,-124,-1720583
1630763438.40,48,1644242,-124,-1720635
1630763498.80,48,1644175,-124,-1720508
1630763559.20,48,1644059,-124,-1720559
1630763619.60,48,1644070,-124,-1720507
1630763680.00,48,1644043,-124,-1720453
1630763740.40,48,1644049,-124,-1720445
1630763800.80,48,1644030,-124,-1720392
1630763861.20,48,1643990,-124,-1720392
1630763921.60,48,1643961,-124,-1720380
1630763982.00,48,1643958,-124,-1720333
1630764042.40,48,1643937,-124,-1720307
1630764102.80,48,1643767,-124,-1720445
1630764163.20,48,1643761,-124,-1720598
1630764223.60,48,1643831,-124,-1720454
1630764284.00,48,1643874,-124,-1720386
1630764344.40,48,1643914,-124,-1720364
1630764404.80,48,1643881,-124,-1720366
1630764465.20,48,1643844,-124,-1720331
1630764525.60,48,1643856,-124,-1720350
1630764586.00,48,1643880,-124,-1720344
1630764646.40,48,1643897,-124,-1720253
1630764706.80,48,1643806,-124,-1720382
1630764902.00,48,1644849,-124,-1720408
1630764962.40,48,1644197,-124,-1720478
1630765022.80,48,1644134,-124,-1720484
1630765083.20,48,1642826,-124,-1721881
1630765143.60,48,1644161,-124,-1720378
1630765204.00,48,1644101,-124,-1720415
1630765264.40,48,1644035,-124,-1720391
1630765324.80,48,1644026,-124,-1720355
1630765385.20,48,1643963,-124,-1720326
1630765445.60,48,1644030,-124,-1720901
1630765506.00,48,1644299,-124,-1720920
1630765566.40,48,1643946,-124,-1720536
1630765626.80,48,1643975,-124,-1720517
1630765687.20,48,1643893,-124,-1720535
1630765747.60,48,1643901,-124,-1720540
1630765808.00,48,1643872,-124,-1720471
1630765868.40,48,1643812,-124,-1720477
1630765928.80,48,1643806,-124,-1720552
1630765989.20,48,1643458,-124,-1720831
1630766049.60,48,1643903,-124,-1720594
1630766109.60,48,1643900,-124,-1720488
1630766170.40,48,1643964,-124,-1720499
1630766230.80,48,1643960,-124,-1720607
1630766291.20,48,1644961,-124,-1719613
1630766351.60,48,1643975,-124,-1720655
1630766412.00,48,1644041,-124,-1720503
1630766472.40,48,1644074,-124,-1720481
1630766532.80,48,1644085,-124,-1720412
1630766593.20,48,1644061,-124,-1720376
1630766653.60,48,1644025,-124,-1720409
1630766714.00,48,1644287,-124,-1720542
1630766774.40,48,1643651,-124,-1720534
1630766834.80,48,1644012,-124,-1720586
1630766895.20,48,1644019,-124,-1721113
1630766955.60,48,1643859,-124,-1720565
1630767016.00,48,1644087,-124,-1720538
1630767076.40,48,1644061,-124,-1720495
1630767136.80,48,1644090,-124,-1720535
1630767197.20,48,1644082,-124,-1720512
1630767257.60,48,1644079,-124,-1720448
1630767317.60,48,1644072,-124,-1720391
1630767378.40,48,1644119,-124,-1720301
1630767438.80,48,1644144,-124,-1720253
1630767499.20,48,1644115,-124,-1720247
1630767559.60,48,1644113,-124,-1720214
1630767620.00,48,1644063,-124,-1720282
1630767680.40,48,1643943,-124,-1720523
1630767740.80,48,1643934,-124,-1720387
1630767801.20,48,1643977,-124,-1720241
1630767861.60,48,1643947,-124,-1720308
1630767922.00,48,1643866,-124,-1720327
1630767982.40,48,1643849,-124,-1720345
1630768042.80,48,1643885,-124,-1720320
1630768103.20,48,1643883,-124,-1720308
1630768163.60,48,1643881,-124,-1720287
1630768224.00,48,1643947,-124,-1720166
1630768284.40,48,1644018,-124,-1720162
1630768344.80,48,1643964,-124,-1720266
1630768405.20,48,1643925,-124,-1720340
1630768465.60,48,1643954,-124,-1720334
1630768526.00,48,1643964,-124,-1720303
1630768586.40,48,1643947,-124,-1720407
1630768646.80,48,1643943,-124,-1720421
1630768707.20,48,1643927,-124,-1720360
1630768767.60,48,1643928,-124,-1720328
1630768828.00,48,1643936,-124,-1720335
1630768888.00,48,1643950,-124,-1720352
1630768949.20,48,1643938,-124,-1720404
1630769009.60,48,1643861,-124,-1720486
1630769070.00,48,1643910,-124,-1720521
1630769130.40,48,1643957,-124,-1720362
1630769190.80,48,1643993,-124,-1720303
1630769251.20,48,1643972,-124,-1720314
1630769311.60,48,1643949,-124,-1720279
1630769372.00,48,1643943,-124,-1720208
1630769432.40,48,1644060,-124,-1720120
1630769492.80,48,1644112,-124,-1720086
1630769553.20,48,1644097,-124,-1720109
1630769613.60,48,1644037,-124,-1720170
1630769674.00,48,1643989,-124,-1720178
1630769734.40,48,1644003,-124,-1720146
1630769794.80,48,1643975,-124,-1720214
1630769855.20,48,1643971,-124,-1720209
1630769915.60,48,1643976,-124,-1720203
1630769976.00,48,1644032,-124,-1720164
1630770036.40,48,1644048,-124,-1720120
1630770096.80,48,1644039,-124,-1720091
1630770157.20,48,1644025,-124,-1720151
1630770217.60,48,1644010,-124,-1720153
1630770277.60,48,1644046,-124,-1720087
1630770338.80,48,1644040,-124,-1720088
1630770399.20,48,1643950,-124,-1720160
1630770459.60,48,1643851,-124,-1720220
1630770520.00,48,1643916,-124,-1720276
1630770580.40,48,1643975,-124,-1720252
1630770640.80,48,1644027,-124,-1720208
1630770701.20,48,1644017,-124,-1720225
1630770761.60,48,1644069,-124,-1720167
1630770822.00,48,1644063,-124,-1720129
1630770882.40,48,1644055,-124,-1720157
1630770942.80,48,1644003,-124,-1720197
1630771003.20,48,1643956,-124,-1720279
1630771063.60,48,1643956,-124,-1720257
1630771124.00,48,1644011,-124,-1720203
1630771184.40,48,1644072,-124,-1720179
1630771244.80,48,1644064,-124,-1720192
1630771305.20,48,1644016,-124,-1720212
1630771365.60,48,1644029,-124,-1720177
1630771426.00,48,1644040,-124,-1720173
1630771486.40,48,1644020,-124,-1720160
1630771546.80,48,1643989,-124,-1720171
1630771607.20,48,1644010,-124,-1720167
