millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
16548507,1630701840.40,-35.40,80.44,-11.08, 
16548919,1630701840.80,17.31,64.39,2.85, 
16549304,1630701841.20,26.29,65.72,-92.36, 
16549703,1630701841.60,11.60,48.67,-88.84, 
16550105,1630701842.00,-44.12,66.29,-6.98, 
16550510,1630701842.40,-143.10,78.14,8.19, 
16550897,1630701842.80,-152.94,68.00,-22.40, 
16551297,1630701843.20,-25.62,41.20,-37.14, 
16551706,1630701843.60,111.64,17.59,11.23, 
16552095,1630701844.00,142.12,-19.12,131.53, 
16552495,1630701844.40,109.37,-82.55,189.73, 
16552900,1630701844.80,113.17,-166.00,175.18, 
16553293,1630701845.20,136.20,-247.44,106.83, 
16553691,1630701845.60,140.91,-225.15,10.02, 
16554088,1630701846.00,86.82,-170.78,-77.20, 
16554487,1630701846.40,-36.64,-106.81,-185.18, 
16554897,1630701846.80,-157.68,-20.24,-225.06, 
16555290,1630701847.20,-151.57,49.57,-122.47, 
16555689,1630701847.60,-34.49,54.36,39.64, 
16556087,1630701848.00,94.07,-8.35,117.31, 
16556490,1630701848.40,150.33,-124.76,170.17, 
16556881,1630701848.80,148.12,-182.37,174.96, 
16557289,1630701849.20,76.49,-126.12,54.17, 
16557686,1630701849.60,-16.35,-27.82,-138.04, 
16558075,1630701850.00,-58.09,19.06,-146.44, 
16558475,1630701850.40,-47.20,56.79,10.79, 
16558872,1630701850.80,-38.08,37.16,76.77, 
16559273,1630701851.20,13.26,-11.98,86.83, 
16559683,1630701851.60,65.16,-17.59,88.36, 
16560091,1630701852.00,49.28,-5.11,73.94, 
16560467,1630701852.40,-9.10,21.63,20.12, 
16560869,1630701852.80,-34.19,-5.99,-11.48, 
16561276,1630701853.20,-54.37,-43.55,14.72, 
16561664,1630701853.60,-80.86,10.12,-21.44, 
16562073,1630701854.00,-79.57,53.59,-92.54, 
16562462,1630701854.40,-88.12,70.93,-105.14, 
16562862,1630701854.80,-104.25,67.75,-132.08, 
16563261,1630701855.20,-93.81,64.19,-75.94, 
16563658,1630701855.60,-62.15,76.42,-19.49, 
16564064,1630701856.00,-56.95,134.90,-5.07, 
16564457,1630701856.40,-18.47,145.93,5.74, 
16564856,1630701856.80,56.64,69.32,97.43, 
16565256,1630701857.20,82.60,-43.88,127.68, 
16565655,1630701857.60,47.04,-50.82,74.78, 
16566052,1630701858.00,28.09,9.78,12.51, 
16566452,1630701858.40,-31.70,91.07,-86.37, 
16566851,1630701858.80,-112.21,154.02,-167.72, 
16567248,1630701859.20,-86.82,151.55,-61.47, 
16567652,1630701859.60,-9.09,161.67,-36.63, 
16568053,1630701860.00,41.96,149.26,0.22, 
16568444,1630701860.40,82.12,101.80,95.08, 
16568844,1630701860.80,68.78,10.98,134.22, 
16569243,1630701861.20,12.74,-47.53,55.28, 
16569649,1630701861.60,-32.58,-45.79,-35.43, 
16570040,1630701862.00,-56.67,-11.85,-98.77, 
16570447,1630701862.40,-74.78,-35.06,-122.60, 
16570845,1630701862.80,-44.69,-70.53,-30.95, 
16571242,1630701863.20,-40.86,-82.84,-9.46, 
16571641,1630701863.60,-36.65,-92.34,-62.53, 
16572039,1630701864.00,0.91,-99.29,-14.21, 
16572432,1630701864.40,42.09,-120.01,68.84, 
16572831,1630701864.80,9.28,-135.11,-6.19, 
16573231,1630701865.20,-39.24,-145.22,-100.03, 
16573628,1630701865.60,-87.67,-85.67,-126.40, 
16574033,1630701866.00,-113.40,13.38,-124.71, 
16574429,1630701866.40,-65.70,58.90,-48.54, 
16574834,1630701866.80,19.45,43.45,32.22, 
16575227,1630701867.20,55.06,29.41,84.55, 
16575635,1630701867.60,28.72,33.74,120.93, 
16576022,1630701868.00,18.46,2.60,123.92, 
16576419,1630701868.40,21.32,-39.36,40.06, 
16576817,1630701868.80,45.36,-56.89,-17.00, 
16577218,1630701869.20,32.20,-54.39,-5.74, 
16577626,1630701869.60,-44.49,-51.91,-10.53, 
16578015,1630701870.00,-93.56,-81.58,-9.30, 
16578414,1630701870.40,-96.95,-104.13,-36.29, 
16578816,1630701870.80,-30.42,-88.17,-46.87, 
16579211,1630701871.20,101.58,-73.71,12.32, 
16579616,1630701871.60,150.91,-109.79,51.13, 
16580012,1630701872.00,100.53,-103.25,27.15, 
16580405,1630701872.40,37.28,-62.50,10.49, 
16580804,1630701872.80,-2.81,-28.14,2.73, 
16581203,1630701873.20,-11.86,0.45,-3.08, 
16581605,1630701873.60,36.38,23.82,39.27, 
16582012,1630701874.00,108.05,58.60,44.24, 
16582410,1630701874.40,108.38,52.59,75.36, 
16582809,1630701874.80,41.52,-18.23,119.56, 
16583204,1630701875.20,20.44,-41.16,121.31, 
16583596,1630701875.60,35.60,-42.10,56.63, 
16583995,1630701876.00,36.54,-25.31,-30.55, 
16584394,1630701876.40,47.46,22.39,-35.59, 
16584792,1630701876.80,66.08,11.65,26.28, 
16585199,1630701877.20,47.47,-95.77,74.31, 
16585592,1630701877.60,-23.90,-162.08,24.32, 
16585990,1630701878.00,-69.02,-79.38,-76.45, 
16586397,1630701878.40,-70.61,55.97,-127.24, 
16586784,1630701878.80,-15.71,65.31,-105.42, 
16587192,1630701879.20,6.47,7.33,-47.16, 
16587581,1630701879.60,-7.88,11.00,43.64, 
16587988,1630701880.00,13.12,14.90,113.86, 
16588382,1630701880.40,52.18,18.93,106.05, 
16588779,1630701880.80,49.40,-10.08,94.68, 
16589185,1630701881.20,46.12,-47.94,85.00, 
16589582,1630701881.60,42.43,-59.82,48.15, 
16589985,1630701882.00,5.35,-33.51,-94.69, 
16590385,1630701882.40,-57.73,39.04,-142.43, 
16590774,1630701882.80,-62.52,81.90,-67.16, 
16591173,1630701883.20,10.90,99.06,84.71, 
16591575,1630701883.60,48.04,96.06,134.67, 
16591970,1630701884.00,32.88,92.93,37.33, 
16592367,1630701884.40,19.84,56.59,-51.03, 
16592766,1630701884.80,8.73,11.33,-51.63, 
16593166,1630701885.20,10.11,-24.04,2.13, 
16593563,1630701885.60,-10.74,-17.61,4.49, 
16593973,1630701886.00,-39.13,5.28,-68.41, 
16594362,1630701886.40,-49.70,24.80,-87.41, 
16594759,1630701886.80,-46.58,74.28,-80.56, 
16595161,1630701887.20,-32.51,96.59,-67.32, 
16595568,1630701887.60,-20.62,81.35,-9.82, 
16595959,1630701888.00,-10.73,51.40,6.89, 
16596355,1630701888.40,-2.63,60.29,-13.92, 
16596754,1630701888.80,3.85,116.13,-38.46, 
16597153,1630701889.20,-1.83,93.89,-32.34, 
16597553,1630701889.60,4.31,74.63,-6.19, 
16597956,1630701890.00,-1.68,140.26,27.44, 
16598358,1630701890.40,4.19,190.16,7.34, 
16599339,1630701890.80,41.77,110.81,45.55, 
16599398,1630701891.20,92.31,-21.52,85.87, 
16599549,1630701891.60,54.61,-78.25,101.87, 
16599949,1630701892.00,-10.24,-56.09,75.55, 
16600342,1630701892.40,-51.70,-21.15,10.37, 
16600741,1630701892.80,-40.39,24.23,-135.56, 
16601151,1630701893.20,-30.76,42.98,-178.55, 
16601540,1630701893.60,-55.72,56.90,-133.35, 
16601937,1630701894.00,-52.39,50.45,-93.28, 
16602337,1630701894.40,-16.57,27.70,-57.13, 
16602734,1630701894.80,12.41,24.48,-23.01, 
16603131,1630701895.20,3.10,20.82,35.61, 
16603533,1630701895.60,-15.29,0.75,78.66, 
16603932,1630701896.00,-19.10,-16.00,81.39, 
16604340,1630701896.40,-11.11,-13.67,1.59, 
16604729,1630701896.80,-15.26,3.91,-61.37, 
16605128,1630701897.20,-18.31,17.21,-60.25, 
16605536,1630701897.60,-31.13,10.66,50.42, 
16605925,1630701898.00,-40.72,-28.69,94.60, 
16606328,1630701898.40,-26.03,-76.53,56.70, 
16606722,1630701898.80,7.88,-80.93,25.22, 
16607125,1630701899.20,57.35,-51.21,70.11, 
16607520,1630701899.60,95.85,-59.07,65.27, 
16607918,1630701900.00,80.80,-64.65,14.31, 
16608327,1630701900.40,23.02,-52.14,28.40, 
16608727,1630701900.80,-1.71,-74.47,26.40, 
16609120,1630701901.20,-33.38,-107.19,-43.02, 
16609515,1630701901.60,-79.74,-82.19,-139.97, 
16609912,1630701902.00,-104.61,-76.54,-86.05, 
16610316,1630701902.40,-45.45,-70.35,20.81, 
16610711,1630701902.80,46.84,-80.72,34.68, 
16611108,1630701903.20,76.10,-37.91,81.76, 
16611508,1630701903.60,54.10,-34.62,141.88, 
16611911,1630701904.00,-8.62,-14.77,94.78, 
16612304,1630701904.40,-4.35,-31.18,-44.59, 
16612704,1630701904.80,32.10,-26.21,-117.31, 
16613111,1630701905.20,27.40,11.04,-118.81, 
16613502,1630701905.60,22.83,25.12,-54.97, 
16613902,1630701906.00,7.70,3.34,-32.94, 
16614299,1630701906.40,16.57,19.39,-52.01, 
16614707,1630701906.80,33.75,98.50,-16.86, 
16615096,1630701907.20,3.54,94.11,6.54, 
16615505,1630701907.60,-65.82,39.71,45.94, 
16615897,1630701908.00,-120.34,11.54,7.01, 
16616292,1630701908.40,-116.96,38.07,-24.20, 
16616693,1630701908.80,-35.79,58.67,-29.75, 
16617093,1630701909.20,41.76,24.87,-2.04, 
16617498,1630701909.60,26.24,-18.83,16.00, 
16617893,1630701910.00,-30.55,44.88,48.25, 
16618287,1630701910.40,-42.32,128.07,93.82, 
16618686,1630701910.80,-29.31,93.55,143.63, 
16619085,1630701911.20,25.69,-52.64,128.54, 
16619483,1630701911.60,102.45,-102.90,119.65, 
16619890,1630701912.00,139.48,-8.93,53.16, 
16620298,1630701912.40,90.06,16.41,-18.87, 
16620679,1630701912.80,3.51,20.12,-67.01, 
16621086,1630701913.20,-43.98,55.50,-127.07, 
16621488,1630701913.60,-70.70,82.39,-177.38, 
16621875,1630701914.00,-57.77,84.79,-186.39, 
16622272,1630701914.40,-57.03,52.17,-101.06, 
16622671,1630701914.80,-66.00,24.23,-18.60, 
16623071,1630701915.20,-83.37,49.74,48.24, 
16623470,1630701915.60,-51.57,35.25,73.38, 
16623880,1630701916.00,41.41,-27.17,127.91, 
16624273,1630701916.40,115.29,-77.54,123.36, 
16624666,1630701916.80,106.02,-101.02,-7.30, 
16625068,1630701917.20,19.39,-69.25,-110.30, 
16625465,1630701917.60,-83.67,-25.94,-60.99, 
16625874,1630701918.00,-119.87,24.84,15.65, 
16626270,1630701918.40,-70.23,-0.86,-8.96, 
16626667,1630701918.80,37.47,-105.21,-24.87, 
16627062,1630701919.20,90.20,-170.20,19.31, 
16627460,1630701919.60,43.10,-103.72,20.45, 
16627867,1630701920.00,-6.24,-48.37,-7.61, 
16628254,1630701920.40,-56.34,-36.10,-62.95, 
16628664,1630701920.80,-84.44,7.55,-85.27, 
16629053,1630701921.20,-71.84,42.37,-34.05, 
16629450,1630701921.60,-5.32,52.33,25.06, 
16629852,1630701922.00,48.55,-6.18,94.60, 
16630253,1630701922.40,80.34,-86.16,139.62, 
16630657,1630701922.80,82.05,-66.28,93.24, 
16631046,1630701923.20,49.65,-32.75,38.76, 
16631445,1630701923.60,11.08,-37.21,22.66, 
16631846,1630701924.00,-8.40,-23.71,-38.31, 
16632242,1630701924.40,-13.05,-12.13,-116.07, 
16632641,1630701924.80,-27.13,-2.31,-92.87, 
16633038,1630701925.20,-49.33,5.92,37.72, 
16633438,1630701925.60,-11.36,-3.39,123.83, 
16633847,1630701926.00,41.89,-109.66,102.57, 
16634241,1630701926.40,50.82,-158.99,-0.03, 
16634636,1630701926.80,57.01,-63.08,-76.31, 
16635035,1630701927.20,39.35,49.09,-95.83, 
16635432,1630701927.60,13.61,72.69,-53.19, 
16635834,1630701928.00,-40.44,25.57,5.39, 
16636229,1630701928.40,-61.47,70.20,-24.58, 
16636637,1630701928.80,-54.60,121.25,-68.58, 
16637028,1630701929.20,6.74,127.05,-95.10, 
16637437,1630701929.60,99.74,47.14,-27.37, 
16637835,1630701930.00,161.51,-0.68,63.63, 
16638222,1630701930.40,152.01,10.44,108.71, 
16638627,1630701930.80,75.50,52.47,55.11, 
16639021,1630701931.20,22.73,85.28,-13.11, 
16639428,1630701931.60,-42.12,125.96,-114.83, 
16639817,1630701932.00,-83.08,106.68,-103.46, 
16640223,1630701932.40,-49.39,39.56,-25.63, 
16640616,1630701932.80,-10.13,0.68,16.31, 
16641013,1630701933.20,-1.19,2.23,62.54, 
16641413,1630701933.60,-26.59,-13.00,96.86, 
16641812,1630701934.00,-14.62,-25.29,66.25, 
16642209,1630701934.40,17.25,-18.83,42.24, 
16642609,1630701934.80,30.39,-46.63,18.59, 
16643016,1630701935.20,-3.09,-51.20,55.60, 
16643416,1630701935.60,-85.76,-21.79,55.47, 
16643807,1630701936.00,-128.27,19.08,10.30, 
16644204,1630701936.40,-83.89,51.25,-2.14, 
16644614,1630701936.80,-24.27,9.55,-19.36, 
16645013,1630701937.20,-30.52,-40.46,-31.97, 
16645402,1630701937.60,-78.67,-14.71,-26.28, 
16645806,1630701938.00,-94.06,56.05,-27.46, 
16646199,1630701938.40,-38.03,45.16,44.56, 
16646596,1630701938.80,18.75,-14.07,73.59, 
16646995,1630701939.20,20.40,-28.59,55.82, 
16647395,1630701939.60,0.13,-23.90,-8.14, 
16647794,1630701940.00,5.64,-53.03,-33.59, 
16648192,1630701940.40,20.96,-58.55,-15.99, 
16648591,1630701940.80,-10.69,-45.84,-5.31, 
16648990,1630701941.20,-46.26,-34.80,-45.11, 
16649388,1630701941.60,-40.33,-25.30,-72.65, 
16650377,1630701942.00,20.25,15.88,-56.60, 
16650432,1630701942.40,79.58,31.53,38.81, 
16650588,1630701942.80,82.04,-21.94,110.00, 
16651108,1630701943.20,28.02,-48.34,90.39, 
16651401,1630701943.60,-15.68,13.72,-8.00, 
16651782,1630701944.00,-6.35,30.11,-66.48, 
16652181,1630701944.40,45.32,-6.60,-38.93, 
16652578,1630701944.80,42.22,-18.98,-9.95, 
16652978,1630701945.20,-4.81,3.65,-7.23, 
16653385,1630701945.60,-19.91,-10.49,-48.86, 
16653774,1630701946.00,11.49,10.55,-91.15, 
16654174,1630701946.40,25.89,44.16,-65.02, 
16654573,1630701946.80,-6.76,53.10,-4.15, 
16654970,1630701947.20,-43.35,42.90,9.13, 
16655370,1630701947.60,-38.49,17.50,23.27, 
16655773,1630701948.00,21.02,-53.54,80.69, 
16656168,1630701948.40,35.50,-109.56,79.42, 
16656566,1630701948.80,14.40,-52.99,18.51, 
16656963,1630701949.20,18.83,-6.48,-5.87, 
16657362,1630701949.60,11.43,14.04,-29.02, 
16657772,1630701950.00,-27.64,30.23,-65.86, 
16658159,1630701950.40,-25.11,59.56,-19.86, 
16658558,1630701950.80,-11.58,64.76,6.72, 
16658958,1630701951.20,-0.22,84.37,-20.38, 
16659355,1630701951.60,9.17,98.01,-64.89, 
16659761,1630701952.00,60.56,40.30,5.47, 
16660154,1630701952.40,89.94,-7.33,84.22, 
16660553,1630701952.80,78.60,-61.98,83.93, 
16660951,1630701953.20,34.72,-55.77,19.24, 
16661350,1630701953.60,-12.04,-33.90,-51.06, 
16661749,1630701954.00,15.86,-15.98,-72.48, 
16662155,1630701954.40,70.83,15.40,-46.99, 
16662548,1630701954.80,58.65,-9.27,-15.64, 
16662945,1630701955.20,25.87,-29.18,15.31, 
16663345,1630701955.60,20.09,-28.75,70.29, 
16663744,1630701956.00,14.61,-28.06,24.41, 
16664152,1630701956.40,20.15,-43.23,-44.20, 
16664543,1630701956.80,34.39,-87.71,8.99, 
16664940,1630701957.20,44.49,-72.42,13.93, 
16665337,1630701957.60,8.09,-25.50,-61.93, 
16665737,1630701958.00,-21.96,-20.29,-74.90, 
16666134,1630701958.40,-68.63,-15.54,-40.61, 
16666544,1630701958.80,-105.21,37.92,-47.74, 
16666937,1630701959.20,-132.81,113.19,-62.83, 
16667332,1630701959.60,-97.92,121.99,-25.79, 
16667734,1630701960.00,8.81,93.20,46.96, 
16668137,1630701960.40,105.64,67.83,57.37, 
16668530,1630701960.80,102.95,45.62,115.83, 
16668928,1630701961.20,10.53,26.35,128.30, 
16669335,1630701961.60,-64.32,-23.28,98.10, 
16669734,1630701962.00,-78.74,-96.18,39.54, 
16670124,1630701962.40,-67.54,-136.03,-12.88, 
16670519,1630701962.80,-68.12,-132.26,-44.05, 
16670930,1630701963.20,-78.02,-77.33,-28.89, 
16671324,1630701963.60,-84.37,-15.47,-26.90, 
16671721,1630701964.00,-66.16,34.57,-96.24, 
16672120,1630701964.40,-16.92,57.94,-48.71, 
16672518,1630701964.80,33.85,9.33,87.14, 
16672915,1630701965.20,51.67,-96.00,153.20, 
16673312,1630701965.60,32.80,-95.18,94.64, 
16673718,1630701966.00,27.76,-43.09,0.72, 
16674109,1630701966.40,1.72,-0.05,-24.87, 
16674508,1630701966.80,35.36,1.75,9.38, 
16674918,1630701967.20,61.57,-12.54,-11.02, 
16675307,1630701967.60,37.39,8.85,-103.39, 
16675708,1630701968.00,17.07,92.36,-68.20, 
16676114,1630701968.40,54.75,59.37,-4.64, 
16676505,1630701968.80,94.28,-51.22,54.41, 
16676902,1630701969.20,25.28,-154.59,61.15, 
16677310,1630701969.60,-74.81,-134.47,-30.59, 
16677699,1630701970.00,-120.77,-49.50,-139.45, 
16678109,1630701970.40,-100.73,37.51,-119.23, 
16678496,1630701970.80,-71.86,74.25,-10.96, 
16678895,1630701971.20,-3.32,69.81,32.50, 
16679297,1630701971.60,63.40,49.36,11.40, 
16679692,1630701972.00,82.48,32.54,62.30, 
16680091,1630701972.40,41.40,51.12,76.84, 
16680519,1630701972.80,-25.66,49.39,49.29, 
16680890,1630701973.20,-68.31,31.34,13.53, 
16681287,1630701973.60,-78.77,65.80,17.49, 
16681697,1630701974.00,-42.53,75.42,40.68, 
16682094,1630701974.40,-0.83,81.80,34.05, 
16682485,1630701974.80,54.22,69.24,60.79, 
16682883,1630701975.20,86.56,8.60,81.45, 
16683288,1630701975.60,56.11,-40.18,-32.01, 
16683689,1630701976.00,19.65,-13.13,-179.10, 
16684089,1630701976.40,-21.77,75.07,-173.74, 
16684478,1630701976.80,-43.03,111.13,-56.75, 
16684881,1630701977.20,-4.72,55.29,47.28, 
16685285,1630701977.60,26.04,-40.06,110.06, 
16685684,1630701978.00,38.45,-99.82,90.01, 
16686071,1630701978.40,36.71,-79.58,-31.89, 
16686479,1630701978.80,12.89,-12.51,-117.58, 
16686878,1630701979.20,14.75,-7.58,-29.26, 
16687276,1630701979.60,48.74,-52.59,32.33, 
16687667,1630701980.00,30.85,-71.38,-42.36, 
16688066,1630701980.40,-5.97,-2.50,-110.30, 
16688465,1630701980.80,-14.30,36.91,-75.60, 
16688865,1630701981.20,-21.03,67.89,-6.59, 
16689262,1630701981.60,-26.33,58.31,59.01, 
16689664,1630701982.00,-51.78,33.30,86.45, 
16690061,1630701982.40,-126.75,44.64,16.46, 
16690460,1630701982.80,-140.46,118.79,-72.09, 
16690866,1630701983.20,-104.55,142.36,-46.65, 
16691257,1630701983.60,-29.46,92.49,27.73, 
16691664,1630701984.00,10.27,-0.18,54.85, 
16692058,1630701984.40,-23.87,-9.06,9.47, 
16692457,1630701984.80,-38.71,49.43,-5.51, 
16692850,1630701985.20,-17.15,28.34,57.84, 
16693256,1630701985.60,-31.16,-39.20,28.86, 
16693649,1630701986.00,-96.56,-77.30,0.60, 
16694048,1630701986.40,-135.50,-40.85,7.48, 
16694446,1630701986.80,-107.49,-11.49,13.78, 
16694845,1630701987.20,-4.76,-37.60,21.25, 
16695242,1630701987.60,67.29,-58.44,-1.80, 
16695646,1630701988.00,48.81,-25.41,-47.95, 
16696043,1630701988.40,11.71,17.07,-52.59, 
16696438,1630701988.80,26.61,17.05,7.51, 
16696840,1630701989.20,82.89,-49.27,61.04, 
16697249,1630701989.60,138.02,-102.07,52.69, 
16697636,1630701990.00,136.36,-109.69,-1.60, 
16698036,1630701990.40,111.37,-81.69,-13.84, 
16698435,1630701990.80,78.79,-89.94,-28.72, 
16698843,1630701991.20,18.36,-62.63,-104.34, 
16699242,1630701991.60,-30.07,26.69,-155.43, 
16699639,1630701992.00,-34.75,97.67,-147.11, 
16700028,1630701992.40,-5.09,103.16,-99.15, 
16700434,1630701992.80,41.68,71.96,53.02, 
16701419,1630701993.20,111.84,11.89,191.66, 
16701474,1630701993.60,154.43,-20.03,194.72, 
16701622,1630701994.00,163.97,-29.59,167.38, 
16702033,1630701994.40,124.23,-103.19,191.97, 
16702429,1630701994.80,78.68,-176.41,157.32, 
16702820,1630701995.20,40.03,-165.30,45.26, 
16703219,1630701995.60,7.65,-152.69,-54.18, 
16703627,1630701996.00,-41.40,-138.92,-163.69, 
16704016,1630701996.40,-91.13,-75.14,-217.09, 
16704419,1630701996.80,-118.80,11.45,-167.76, 
16704815,1630701997.20,-105.71,81.44,-88.70, 
16705220,1630701997.60,-38.62,70.44,-44.54, 
16705611,1630701998.00,59.66,-5.36,22.62, 
16706011,1630701998.40,115.55,-65.34,104.98, 
16706408,1630701998.80,80.68,-111.25,136.00, 
16706816,1630701999.20,28.15,-62.51,88.35, 
16707215,1630701999.60,-15.14,12.08,25.89, 
16707614,1630702000.00,-6.33,23.61,18.94, 
16708003,1630702000.40,-10.45,17.42,-13.07, 
16708403,1630702000.80,-35.58,62.38,-68.07, 
16708804,1630702001.20,-23.37,65.14,-3.52, 
16709199,1630702001.60,8.70,33.95,31.31, 
16709601,1630702002.00,11.30,42.30,-29.97, 
16709998,1630702002.40,-42.00,98.24,-54.37, 
16710395,1630702002.80,-73.70,125.80,-46.83, 
16710805,1630702003.20,-43.54,112.89,13.04, 
16711204,1630702003.60,14.18,67.65,57.29, 
16711596,1630702004.00,59.69,14.35,79.96, 
16712005,1630702004.40,29.10,-12.15,48.08, 
16712390,1630702004.80,-40.46,0.42,-5.48, 
16712798,1630702005.20,-118.33,60.15,-42.23, 
16713189,1630702005.60,-134.91,107.19,-54.85, 
16713586,1630702006.00,-91.10,109.84,7.65, 
16713994,1630702006.40,-31.83,44.53,90.60, 
16714383,1630702006.80,-6.06,7.35,99.60, 
16714780,1630702007.20,3.94,10.47,23.93, 
16715186,1630702007.60,-20.38,28.84,-8.15, 
16715581,1630702008.00,-51.11,10.74,-34.08, 
16715976,1630702008.40,-52.30,12.01,-74.18, 
16716376,1630702008.80,-19.86,12.67,-110.38, 
16716785,1630702009.20,18.34,12.81,-88.04, 
16717174,1630702009.60,15.65,28.57,-51.27, 
16717574,1630702010.00,-30.51,8.21,1.73, 
16717981,1630702010.40,-77.43,7.55,25.51, 
16718370,1630702010.80,-91.68,-26.47,40.52, 
16718768,1630702011.20,-67.66,-36.45,15.96, 
16719167,1630702011.60,-46.43,-27.81,-17.51, 
16719566,1630702012.00,-27.78,-20.48,-48.43, 
16719976,1630702012.40,-0.81,1.75,-76.60, 
16720365,1630702012.80,54.62,19.37,-8.01, 
16720762,1630702013.20,120.93,32.87,94.73, 
16721162,1630702013.60,116.65,-22.52,127.82, 
16721561,1630702014.00,89.69,-50.62,65.76, 
16721969,1630702014.40,33.36,-55.30,1.00, 
16722356,1630702014.80,-1.57,-25.84,-32.39, 
16722755,1630702015.20,3.75,-33.94,-47.02, 
16723154,1630702015.60,29.61,-56.75,-90.93, 
16723556,1630702016.00,28.45,-106.89,-47.34, 
16723953,1630702016.40,16.36,-111.60,47.69, 
16724353,1630702016.80,17.17,-46.54,9.42, 
16724750,1630702017.20,17.57,40.08,-88.48, 
16725149,1630702017.60,28.33,59.01,-13.04, 
16725547,1630702018.00,47.12,41.06,76.50, 
16725946,1630702018.40,61.18,9.05,40.39, 
16726343,1630702018.80,60.31,0.40,-17.11, 
16726745,1630702019.20,58.14,42.84,-38.69, 
16727144,1630702019.60,77.22,76.14,-22.91, 
16727541,1630702020.00,68.12,68.23,10.02, 
16727939,1630702020.40,15.06,60.42,-26.23, 
16728340,1630702020.80,-72.16,85.82,-73.35, 
16728739,1630702021.20,-108.00,137.19,-34.25, 
16729137,1630702021.60,-80.30,158.04,42.85, 
16729546,1630702022.00,-23.56,105.48,86.16, 
16729933,1630702022.40,11.48,43.24,72.76, 
16730333,1630702022.80,-27.04,-8.55,10.50, 
16730736,1630702023.20,-90.64,-1.73,-26.20, 
16731138,1630702023.60,-117.47,-13.34,-37.11, 
16731539,1630702024.00,-103.36,-56.47,-27.06, 
16731938,1630702024.40,-57.47,-90.85,28.22, 
16732338,1630702024.80,-7.51,-68.24,70.32, 
16732733,1630702025.20,54.49,0.57,76.72, 
16733122,1630702025.60,81.87,-11.25,101.62, 
16733523,1630702026.00,69.20,-87.47,84.37, 
16733921,1630702026.40,36.21,-130.50,36.26, 
16734320,1630702026.80,-24.06,-97.59,-36.56, 
16734730,1630702027.20,-71.82,-36.53,-66.83, 
16735117,1630702027.60,-43.19,29.78,-53.33, 
16735520,1630702028.00,24.70,15.73,-9.42, 
16735916,1630702028.40,13.58,3.65,-8.18, 
16736319,1630702028.80,-28.50,9.46,-24.19, 
16736712,1630702029.20,-39.06,30.39,-8.09, 
16737120,1630702029.60,-14.24,28.97,20.91, 
16737517,1630702030.00,17.03,-5.58,37.26, 
16737916,1630702030.40,42.05,-33.79,6.43, 
16738306,1630702030.80,61.49,-73.27,-31.22, 
16738705,1630702031.20,54.51,-86.90,-25.24, 
16739108,1630702031.60,-6.65,-80.28,-22.81, 
16739504,1630702032.00,-55.42,-73.55,-16.09, 
16739909,1630702032.40,-17.20,-82.84,-18.56, 
16740302,1630702032.80,47.11,-72.49,13.66, 
16740720,1630702033.20,54.05,-13.43,2.40, 
16741097,1630702033.60,26.40,-14.84,-11.31, 
16741507,1630702034.00,3.73,-31.60,-10.61, 
16741902,1630702034.40,6.97,-61.15,-34.10, 
16742295,1630702034.80,-11.99,-34.10,-89.85, 
16742699,1630702035.20,-26.89,21.75,-45.04, 
16743092,1630702035.60,16.35,-15.79,63.43, 
16743501,1630702036.00,105.25,-78.22,122.27, 
16743892,1630702036.40,185.85,-126.09,95.21, 
16744288,1630702036.80,157.73,-128.01,31.88, 
16744695,1630702037.20,66.02,-108.92,-33.34, 
16745086,1630702037.60,-9.62,-107.14,-32.51, 
16745492,1630702038.00,-82.41,-52.96,-111.87, 
16745885,1630702038.40,-84.24,43.10,-252.79, 
16746289,1630702038.80,-63.01,70.62,-193.09, 
16746680,1630702039.20,-45.10,76.50,-51.25, 
16747089,1630702039.60,13.61,97.01,-2.83, 
16747479,1630702040.00,71.57,80.47,43.84, 
16747876,1630702040.40,60.59,66.65,114.91, 
16748281,1630702040.80,17.68,-10.87,131.50, 
16748685,1630702041.20,-40.14,-38.60,124.44, 
16749086,1630702041.60,-53.24,-9.65,51.92, 
16749475,1630702042.00,-41.77,64.20,-43.01, 
16749871,1630702042.40,-9.90,74.12,-75.21, 
16750270,1630702042.80,-7.04,114.70,-42.02, 
16750667,1630702043.20,-37.32,128.85,35.82, 
16751069,1630702043.60,-83.67,106.13,63.78, 
16751466,1630702044.00,-108.75,86.37,37.65, 
16752447,1630702044.40,-49.97,52.31,22.28, 
16752506,1630702044.80,8.76,24.41,-21.70, 
16752666,1630702045.20,-42.85,68.15,-47.45, 
16753068,1630702045.60,-127.26,135.24,23.36, 
16753459,1630702046.00,-104.63,153.32,76.24, 
16753866,1630702046.40,-17.94,115.40,46.48, 
16754266,1630702046.80,19.12,49.28,6.44, 
16754657,1630702047.20,-28.21,44.09,-26.71, 
16755054,1630702047.60,-54.56,71.68,-9.81, 
16755458,1630702048.00,-30.37,25.65,54.02, 
16755853,1630702048.40,-9.91,-12.37,48.61, 
16756252,1630702048.80,-36.62,-10.11,27.93, 
16756652,1630702049.20,-67.46,57.45,-20.68, 
16757047,1630702049.60,-46.32,76.64,-57.58, 
16757446,1630702050.00,49.21,23.43,-54.74, 
16757856,1630702050.40,114.75,-3.67,-0.36, 
16758243,1630702050.80,99.29,22.88,52.21, 
